1,莫名其妙的人物转变和刻意的剧情转换让电影显得过于刻意煽情
1,孙悟空是母猴
1,我不理解，一个改变了自己命运的老师，名字都没被学生记住，在这位学生成功上岸发达的年中，没有探望更没有任何提及，这难道不是一个忘恩负义的故事吗？
1,给小孩儿看的主旋律
1,到底牛在哪里？？
1,看得我大哭一场。这只能说明导演很会煽情，而且真是学到了好莱坞精于算计那一套，敏锐地抓到一个过时的现实题材，毫不手软地捞一笔。当然眼泪不全是被动的，看到故事背景里那么多无处伸张的社会不公，非常痛切地意识到指望一部电影或者一个被编剧塑造的良心发现的商人来改变一切，是多么的轻易和可笑。
1,虚伪的主题
1,大卫芬奇啊 唉
1,小时候在CCTV看过一些片段，现在又完整地看了一遍。以前以为它是喜剧，长大了看是一部让我觉得很恶心的爱情片。牛魔王家中，某个妖怪看到香香硬了起来、孙悟空说带上紫霞路上也有一个慰安妇这些电影场景和台词让我看着非常不舒服，但是还有很多女孩为这部电影哭得稀里哗啦大惑不解。其中一篇影评能够概括这部片的内核：大男子主义的爱情与对女性的邪恶意淫。甚至也有影评称之为男性玛丽苏电影：女人一定是青春漂亮性感妖娆的、男性一定要承担社会的责任，经过痛苦的抉择，要爱不爱，内心悲伤，外表洒脱。最终：男性成长了，带着心中白月光的影像继续承担社会责任。
1,这部绝对是恐怖片哦！！尼玛昨天我看完了都不敢来评论。。。豆瓣这么多年来第一次给的一颗星 太吓人了呀！！！男主角长这么帅怎么就去演了这部电影啦。。。整部电影太没意义了。。。简直越描越黑。。哪有和经济学有关啊尼玛！！！！！！！！！
1,这是多年之后又看了一次。第一次的时候太困看得迷迷糊糊，这一次很清醒，但还是没看出太多意味。看有人的影评逐帧分析，也是眼睛冒火，感觉不得要领。目前为止，除了哈尔城堡，宫崎骏给我的感觉是故事情节无敌简短，有些纯真春节的东西，人物关系可能也体现了这一点，善恶爱憎似乎都不是很重要。WOT
1,史法兰是个善良的老头，可是这部电影也太装B了。不和女人扯上边，电影就不能大卖吗？退伍盲军人诚然博学多识，他有几十年人生岁月的积淀。所以，他装B可以一装到底。片名装，主角装，总之，这就是一部装B的电影巨制。
1,感觉就像天水围的日与夜一样，全片毫无高潮，也许我这种俗人不会看平淡的片子。
1,不怎么看的懂，不喜欢无语言的动画
1,龙猫，看完了。
1,小森林如此高分，和广大人民群众尤其是妹子群众对乡村独居自由生活的向往密不可分。只是细想一下，每天就那么点儿时间，务农和家务占去大半，还要外出串门和采购，时不时还得做做这吃做做那喝的，恐怕这样的生活也不会多轻松。所以，归根结底，本片乃是面向霓虹国进城打工年轻人的隐性鸡汤而已。
1,简单的总结。一个大作逼成长史，斯佳丽错误执着，艾什利摇摆不定，瑞特押错宝。岁人看可能觉得可歌可泣，其实一部类似国产剧的狗血剧情。或许什么时代背景孕育什么样的流行文化。个小时不值。年代的色彩技术令人叹服，摄影很棒，多个长镜头印象深刻。
1,Faint faith
1,泪点在哪里
1,没理解，为什么一个失去光明不想活下去的人，拯救了他的自杀的电影，就成为了一个佳话，为什么在电影里人可以可怜到连死亡的权利都没有。我想知道史法兰在散尽这么多美金后，接下来没有光明的人生，将会怎么度过。电影的最后虽然描写了他和家人温馨的一景，可是现实在讲，没有钱没有能力的老男人，真正的悲剧是现在开始。
1,也没觉得太好
1,保守主义大本营作品。家庭、传统最重要，对修鞋匠和艺术家以及Latino的结构性剥削全被家庭和谐的神话掩盖掉。挥手再见
1,抱歉，最近对抄袭的态度越来越不好了，基本一票否决，很多年前我看了千与千寻，非常喜欢，这次重映并没有看，但是看到爱丽丝和千与千寻的对比，之前我并没有看过爱丽丝，这种感觉和听香港音乐一样吧
1,看的断断续续，感觉很造作。
1,其实不是很喜欢三观有点懵逼，看到一半的时候我都快跳起来了什么鬼？最后强行洗白渣男嗯反正不喜欢。啥玩意儿，有梦想就了不起咯？？？墨西哥好声音？？
1,一个梦想需要你用一生的爱灌注耕耘。
1,没有人来说下王馆长的父亲吗？个人觉得这人非常不善良，为了生孙子毒哑自己孙女，太歹毒了。更奇葩的是竟然发生这种事情全家还可以和睦相处。做爸妈的也无所谓了？
1,怪不得后来能拍出无极，属于是再多人撑着，也没用。一颗星给他爹，一颗星给其他卖力的演员。
1,？
1,好无聊
1,吐槽无力
1,两个半小时能讲明白的青春，拖出了四个小时的篇幅，幸运的是电影潮流并没有被杨德昌这样的节奏给带动，否则随处可见都是三四个小时的影片，电影行业是不会迎来巅峰，也不会成为人们主流的娱乐方式。另外，小明的绿茶腿好粗啊，难怪中二的喇叭裤大哥自寻短见也不要再和她好下去了
1,作为风景片拍的有点太长了
1,三个女儿和父亲，特别是二女儿与父亲这条线，很喜欢。但是父亲最后的操作恕我完全接受不了，非常不舒服。给两星是看在李安其他片子的面子上
1,我期待的火弩箭 没有上场
1,一般的好莱坞大片，典型的美国梦，太让人失望了
1,技术效果无可置疑，故事深度和广度有所欠缺，D版的美国西部开拓史，白人和印第安种族冲突的喜剧版。
1,非常的讨厌这部电影，把电影做得如此献媚真是让人由衷的恶心。
1,简单粗暴男性沙文主义到极致
1,毫無疑問是部大爛片，跟低分爛片的唯一的區別是你倒不會不好意思告訴別人你看過這部片子
1,有病得治。
1,只不过是剧情有吸引力而已，和阿甘正传相比，深度差远了，格局太小，失败是必然的，注定是完败
1,什么样的精神力能写出拍出演完这部电影不疯掉？？前半段还挺新奇，中间部分太灰暗了看得我头疼了两天核心隐隐约约猜到了，那些年就爱玩这个太邪典了 最后除了难受 没有别的感受
1,实在不对胃口。。
1,可能励志，但是不一定是个有吸引力的电影
5,见识过可爱的杰克船长，就觉得如果一个演员一生只演过一个出色的角色的话，好像也没那么糟糕。
5,春光乍泄听过许久终于鉴赏，里面的场景色调美的让人窒息，探戈，瀑布各种元素唯美且浪漫到极致。原来寂寞时我也会这样。
5,中英文标题的完全不对等，抱着看甜蜜爱情吃鲜甜狗粮的心情点开电影，没承想这是一部如何对待生活对待时间的讨论价值的故事，提醒我以后要多看看原文标题，比如这里的About Time。粗浅的也是三幕剧，折腾时间搞定在某个时空一见钟情但又丢失的爱人，折腾时间明白时间旅行对孩子的影响以后确认孩子如同生命的盖章印戳下去阶段性结论，折腾时间明白老父亲时日不多经常往返但遭遇再次迎来baby而终于与父亲告别这里有travel中的travel概念，如同inception？。认真过好每一天，认真过好每一天。
5,对于某些人来说，爱永远是不敢奢望，于里昂就是这样。他是个杀手，刀尖舔血的日子不好过。他和她一样，都是受过伤，孤独的灵魂，爱的力量足够强大，于他们，这是一种救赎。
5,好几次我以为我能猜到剧情走向的时候，接下来的剧情都会糊我一脸。
5,在进影院观看是，时间虽已经匆匆过去几十载，但还似当初一样热血，周润发张国荣等等，几代人的回忆，永远的经典！
5,今年看过最好的剧情片之一。剧本扎实，细节充实，表演到位。颇有为黛西小姐开车和触不可及的意味，但又因为主角角色的互换，在特定的时代和地域里散发出更强的乐趣。
5,音乐和画面都美到不行！Plummer爷爷年轻时代真是每一秒钟都能帅哭我要向山举目，援助从那而来真是太感动了最后一段的惊心动魄真的太给整部影片加分了，最后的山顶真是全世界最美的风景！
5,在注册豆瓣的十二年整的这一天在电影院看完了天堂电影院。看过了无数部电影的放映员即便在失明时也能看得透世间的纷扰，年轻的小放映员也成为了向世人讲故事的导演，电影贯穿他们的一生，让一明一灭的微光照亮无数人悲喜交加的脸庞，如果要给那束光一个名字，那一定是爱。
5,最好。
5,几年前看完电影心心念养一只柴犬，奈何心太大，蜗居并不能好好照料，天下的狗狗都至情至性，谁对他好他必定会回报，小八格外如此，为小八和主人间的深情感动
5,他是一个时代、是一种精神、是一个真正天才。城市之光片名取得和故事很贴切，流浪汉是卖花女的城市之光，反之亦然。卓别林的喜剧片永远不是纯粹的喜剧，它是具有严肃的一面和批判的一面。片子每一个桥段和每一段配乐都处理得相当精细，拳击场上那段堪称经典。真想在大荧幕上看遍这位大师的作品
5,为了拯救一个士兵而牺牲一小队人生命，到底值不值得？其实这是一个根本无法回答的问题，因为战争本身就是一个伪命题，正是因为其内在的悖逻辑，所以好的战争电影最后都归咎为同样的主题：反战。战争的意义何在？它根本就没有意义，生命也从来就不是用来等价交换的。逝者安息，生者坚强，珍惜和平，阿门
5,泡菜国连这种电影都可以拍有点改观了。国家，权利，人民，法制，读书少我真的不懂。男主是偶像，但也只能是偶像，无法成为我可以做到的人。现在为止我的三观还是随波逐流，识时务者为俊杰。以前总找喜剧，爱情片的我真是弱爆了。
5,这一部彻底迷上甘道夫
5,在雨天看完，这雨水被我路过
5,张国荣与梁朝伟
