5,《教父》50周年特别放映三部曲·中国大陆首次全4K修复版连映。12小时超长观影！约157分钟外挂字幕，应为导演剪辑版。是不是这版最后镜头迈克没有从椅子跌下来？不然我就是失忆了！除了主角其他各族黑帮都混乱认不清…看完觉得哪儿都不安全有刺杀！前面很一般吧安东尼给爹唱歌及最后歌剧开头到结束不错可给4星了。很多人诟病索菲亚·科波拉（似乎当年就说一直到现在）个人认为还好。片尾字幕有尼古拉斯·凯奇，是谁呀？三连开始是上午10点，这部片尾字幕放完沙丹和大家道别提醒注意安全什么的时正好22点。如果不开李洋徐枫这俩沙龙大家都能早近1小时回家！直接抽奖就得了～好在人手进门海报、玫瑰打口章、座位玫瑰花。进场时D叔说我昨朋友圈把他肚子拍那么大…我错了。with  F.前两场收我票小哥不错。资料馆1厅2分钟售罄。
5,有限与无限的游戏。一直一直，很怕看教父3，英雄迟暮。几次看了开始，没有继续。还是看了，看了大屏幕。感谢中国电影资料馆，给大家直面的机会。
5,为整部系列的完结以及阿尔帕西诺的表演加一星。来到最后一部的教父整部影片也有种暮年的气质，虽然家族事业算是最接近成功了，但是总有一种落寞的感觉。叙事感觉有些冗长了，可迷人优雅的气息还在。阿尔帕西诺最后撕心裂肺的一吼看的人很伤心。。。
5,20多年过去了，老帕演技更加纯熟，andy还真跟年轻的pacino有点像呢！就是堂兄妹之间乱x有点难接受了，索菲亚长得很西西里，就是演技有点拙急
5,上影节导剪版。 #20220806 资料馆导剪版
5,不要憎恨你的敌人，也不要让别人知道你的想法。一将功成万骨枯，出来混早晚是要还的，谁又能抗拒死亡呢？！
5,阿尔帕西诺的演技简直了！剧院和院外台阶一段太强了，走出影院还花了十分钟才平复心情。只想说，我要好好活着，just for my dad. 他花了一辈子的心血、背负深重罪恶只为守护家人，最终仍逃不过离散。人是上帝的提线木偶，永远不知道明天会发生什么。#资料馆
5,虽然迈克尔经常教导别人不要让别人看出自己想什么，但是在经历了妻离子散和谋杀亲兄之后，他的一切作为都摆明了让别人知道，他想要洗白。也是在这种心态影响下，相比较凯，迈克尔对上层的理解此事变得更为naive，几乎到了迷信的地步。所以他在托马西诺灵柩前的疑问很好解答，为什么都不把你当好人，你在主流界没人会把你当好人，他们的小圈子不会轻易放你进来，而在黑帮界你一股脑地想着洗白，你花钱平息他们的怨言，你干干净净抽身出他们的勾当，你是看不起这些西西里老乡们啊。甚至于以后脾气暴躁动不动要杀要剐的文森特名声可能都会更好。迈克尔是最孤独的一个，因为他体验过真正的安稳美好的生活，也一生为能够再次过上那种生活背负着家庭与社会乃至就是自己正背负的家庭相抗争，他的悲剧是注定的，选择了恶的道路，代价真的大到会穿越世代。
5,信念的力量太过强大，命运都要屈服
5,还是杀人，还是长。
5,也许影史地位，教父3不像前两部那样可以传世，但它同样是一部出色优秀的黑帮电影，并且丝毫无愧列于教父系列之中，让众人参仰
5,4.5星，结尾不好，女儿的死太过刻意。其他部分并不比第一集差。
5,"Dad, I’ve got a present for you, from the town of Corleone, an authentic Sicilian, and I learned it for you."
5,8.0/10。①垂暮之年的麦克为家族合法化做最后的努力，但最终还是失败了。他不禁感慨：黑道黑，白道更黑。②依然是油画般的调色，带着一股古典的庄严又渲染着浓厚的悲伤。很多视听片段也设计的很好，比如餐厅股东被大屠杀、麦克向红衣主教告解、剧院的多个平行蒙太奇、结尾的枪杀与麦克孤独终老这几段。③两个大问题，一个是导演女儿的表演太出戏，另一个是作为传统情节剧，故事没有充分展开，或者说有点主次不分：一会儿在讲麦克与妻子的感情故事，一会儿在讲文森特的成长史和爱情史，一会儿在讲梵蒂冈那边和麦克试图合法化，一会儿又在讲这个那个，各个主题都不一样，导致电影主旨不清晰。
5,出来混迟早是要还的，是这个道理吗？开头那场戏像足了教父一的开场，只不过时代早已变迁，新一代的教父已经力不从心，至此教父三部曲完美收官。
5,三部教父恍如一场轮回，在变革和闪回中讲述了一个横跨祖孙3代人历经70余年的家族史，即使竭尽全力想洗清背负的罪恶，却无人能走出这仿佛加了魔咒般的宿命循环。PS，这电影牛逼的地方有两点，一是杀人从来没有冗长的铺垫，一枪爆头；二是明明知道接下来发生的事情，却由于猜不到何时发生而令人提心吊胆
5,"""All the power on faith can't change destiny.""——任何信念的力量，都无法改变命运。"
5,有些电影只属于大屏幕，开场音乐响起，立刻进入教父模式，大屏幕还是很震撼的，有些游戏永远无法下场，有些爱情注定在劫难逃，有些对话犹如草蛇灰线，伏笔千里，“敌人动手时，会向你所爱的人下手”。#2021BJIFF @天幕新彩云 🎬 157分钟导演剪辑版
5,这一集从一开始就不断铺垫某个至亲的死亡，这种情绪在歌剧一场戏达到高潮，结尾的处理实属高明，对麦克来说这样的惩罚生不如死。他的人生太惨了，在错的时代和一群错的人接过了父辈的生意，从此走向一个错误的人生。错误，却独一无二的伟大。哎~
5,我也觉得不如前两部，可能是因为我不忍心看这样一个家族如此收场。Speak softly love
5,一代人只能做一代人的事，他努力过，他曾无限接近光明，但命运还是让一切回到原点。如果说之前因为太长看不懂，这一部终于很清晰地画上了句点。（每一代教父都一次极富创意的谋杀作为他们登场亮相，维托的阁楼暗枪，迈克的鸿门宴，文森特的马背杀，还有维托那个砍马头也很惊艳啊）
5,我們極力的向上爬爲了不淪為權貴的奴隸  但發現我們離權利越近 那些危險也離我們越近 【power wears out those who don't  have it】
5,三部曲断断续续终于看完了。阿尔帕西诺是真正的帅哥，老了都那么帅，而且老年阿尔帕西诺脸上我竟看出一丝Jensen Ackles的影子，有几个表情特别特别有内味儿，我喜欢的帅哥都是一个模子刻出来的
5,他们都说前两部拍的好，但我感觉这部最不错，也可能看前两部时没有文艺细胞吧
5,所以在某种程度上教父3的走向可以说是合乎情理：与受人敬畏的维托相比，迈克既需要他人的尊敬，也需要他人的爱，但以此角度切入，只会让教父3在格局上前天不足，只能靠对前作的自我致敬消耗观众的怀旧情感。
5,多年之后拍的一部片，但是这三部曲也成为了无法超越的三部曲
5,电影的开头和结尾有明显的学着比着前两部的意图，但给得太实在，没有前两部的余味，索菲亚科波拉演技真够差的，转行当导演是正确选择
5,最后并没有被打动或者感到伤感，大概是因为索菲亚.科波拉导演真的太不适合演戏了……这是戴安.基顿表现最好的一部，前两部显得太浮了，但她穿衣服实在是一流……
5,在教父系列里尤显得温情的一部，他出神的听着儿子的歌声，想起多年前还是少年的自己与新婚的妻子欢快舞蹈，往事在目却不可追。他耗尽一生保护的女儿还是死在了他的面前，最后那一声哀号颤动人心。
5,科波拉的教父三部曲，让意大利那座叫西西里的美丽城市被人所知，虽然是沾满鲜血的标签，但仍传达“爱与家”的暖心观念。从教父一的地位铺陈，到教父二的教父迭代，再到这第三部的教父陨落，百转千回，令人唏嘘。作为完结篇，科波拉最终还是没有对人物手下留情，等待柯里昂一家最好的结果，一定是陨落，否则女儿与新教父的乱伦之爱如何结果，新教父得知柯里昂下令杀了生父的仇如何计算，那些因为生意和防卫所杀过的人的灵魂该如何平息。虽然柯里昂和女儿相继死去，但，最终做了歌手的大儿子安东尼，却是这个家族最终摆脱冤冤相报死循环的关键人物。让人，意，不至于那么难平。
5,不理解为什么IMDB上这一部会比前两部评分低那么多，感觉拍得同样精彩。或许是审美疲劳？Michael其实仍非常向往憧憬田园诗般的生活，只是因为命运无法选择啊。嗯，最后他还是允许儿子选择了艺术道路，这孩子和他年轻时一样啊，可能他也有点不忍让自己的孩子和他一样煎熬吧。很喜欢结尾。
5,还是年老的帕西诺看着顺眼 这部时隔近20年的续集 从情节和故事上都是很好的承接，后来的作品里能在时间跨度这么长的情况下保持如此好的衔接的 应该就是日出日落系列了吧 哈哈
5,名为黑帮片，实则为现代社会运行内幕的切片。以家族为核心的事业，突出了“家人”的感情，而非帮派情义。家族宴会、内幕交易、戏剧演出等主要场景，就像外表平静的柯里昂，内里埋藏着巨大的罪恶和不安。阿尔·帕西诺演得真是太好了。我们这个时代似乎还没有再出现那个年代里如此优秀的演员，帅得一塌糊涂，演起戏来，毫不松懈。到底是为什么呢？！
5,这类电影最大的特定就是最后一段最精彩，但大多数人没有那么多耐心看下去。
5,虽然比不上上两部，总体还是上乘之作，不过索菲亚科波拉确实演的差了些
5,最动容的，反而是迈克在西西里的车前座，扭头向凯说出“夫人，为你效劳”，然后带她在家乡西西里散步。  那一刻，他仿佛回到了三十年前那个意气风发刚从海军回来的少年，没有危机四伏的家族事务，可以卸下防备，开心地笑一笑。
